id,DMS_score
11046,0.58731866
11047,0.58308
11048,0.5588217
11049,0.80123466
11050,0.5588217
11051,0.53904676
11052,0.7259427
11053,0.56374043
11054,0.6047592
11055,0.62886965
11056,0.73590416
11057,0.64416796
11058,0.53221375
11059,0.6047592
11060,0.62886965
11061,0.64416796
11062,0.8326657
11063,0.66249496
11064,0.5293782
11065,0.622469
11066,0.58308
11067,0.5588217
11068,0.73590416
11069,0.80123466
11070,0.5588217
11071,0.53904676
11072,0.7259427
11073,0.56374043
11074,0.5522414
11075,0.5588217
11076,0.58731866
11077,0.6660334
11078,0.57867265
11079,0.835672
11080,0.8257337
11081,0.5843796
11082,0.7786004
11083,0.8454962
11084,0.5818969
11085,0.63471633
11086,0.7783901
11087,0.6013734
11088,0.73703563
11089,0.8244201
11090,0.69946826
11091,0.80939627
11092,0.7874181
11093,0.5347261
11094,0.66619706
11095,0.5408641
11096,0.58076674
11097,0.57062155
11098,0.5118704
11099,0.5784039
11100,0.55081224
11101,0.57547814
11102,0.5114493
11103,0.8019063
11104,0.51232946
11105,0.8160028
11106,0.54767007
11107,0.8509078
11108,0.54264355
11109,0.5734371
11110,0.79163945
11111,0.5736362
11112,0.8258738
11113,0.5630042
11114,0.557053
11115,0.61227983
11116,0.5835874
11117,0.63230616
11118,0.653389
11119,0.5631405
11120,0.66935444
11121,0.57768613
11122,0.65741223
11123,0.55717665
11124,0.6199754
11125,0.5782211
11126,0.60806495
11127,0.66974574
11128,0.51317763
11129,0.68221396
11130,0.573524
11131,0.68441045
11132,0.6058713
11133,0.6902949
11134,0.89454573
11135,0.59248215
11136,0.5578311
11137,0.55969524
11138,0.6359396
11139,0.61227983
11140,0.6688125
11141,0.60691947
11142,0.6576968
11143,0.5805087
11144,0.73658735
11145,0.595241
11146,0.68878907
11147,0.8561586
11148,0.70964104
11149,0.6356597
11150,0.6350485
11151,0.64364463
11152,0.65561163
11153,0.73570704
11154,0.653389
11155,0.6862263
11156,0.7605682
11157,0.54160714
11158,0.7109162
11159,0.8486198
11160,0.70189065
11161,0.49738702
11162,0.8082724
11163,0.53236973
11164,0.8064123
11165,0.54541343
11166,0.53525317
11167,0.8025712
11168,0.8460998
11169,0.56196916
11170,0.60848486
11171,0.62166613
11172,0.57867265
11173,0.6660334
11174,0.8257337
11175,0.66619706
11176,0.5347261
11177,0.7874181
11178,0.80939627
11179,0.69946826
11180,0.8244201
11181,0.63471633
11182,0.73703563
11183,0.5408641
11184,0.7783901
11185,0.5818969
11186,0.8454962
11187,0.7786004
11188,0.5843796
11189,0.6013734
11190,0.835672
11191,0.80402
11192,0.6945179
11193,0.6488271
11194,0.6211214
11195,0.8168407
11196,0.6649832
11197,0.63001657
11198,0.6560192
11199,0.6036058
11200,0.64864373
11201,0.7118785
11202,0.68878907
11203,0.6565215
11204,0.8101371
11205,0.7908552
11206,0.7584082
11207,0.6355901
11208,0.6596198
11209,0.63271564
11210,0.58076674
11211,0.57062155
11212,0.55081224
11213,0.8258738
11214,0.5736362
11215,0.79163945
11216,0.5734371
11217,0.54264355
11218,0.8160028
11219,0.5630042
11220,0.5118704
11221,0.54767007
11222,0.51232946
11223,0.8019063
11224,0.5784039
11225,0.5114493
11226,0.57547814
11227,0.8509078
11228,0.557053
11229,0.60848486
11230,0.858911
11231,0.55798304
11232,0.6131439
11233,0.653389
11234,0.54160714
11235,0.62166613
11236,0.7438639
11237,0.7476065
11238,0.59858143
11239,0.82880896
11240,0.8486198
11241,0.5353703
11242,0.49738702
11243,0.53236973
11244,0.8064123
11245,0.54541343
11246,0.70250225
11247,0.74883217
11248,0.5578311
11249,0.55969524
11250,0.59248215
11251,0.6350485
11252,0.6356597
11253,0.70964104
11254,0.8561586
11255,0.68878907
11256,0.595241
11257,0.89454573
11258,0.65561163
11259,0.64364463
11260,0.5805087
11261,0.6576968
11262,0.60691947
11263,0.6688125
11264,0.61227983
11265,0.6359396
11266,0.73658735
11267,0.653389
11268,0.858911
11269,0.8486198
11270,0.59858143
11271,0.55798304
11272,0.54541343
11273,0.8064123
11274,0.53236973
11275,0.74883217
11276,0.49738702
11277,0.5353703
11278,0.70250225
11279,0.82880896
11280,0.7476065
11281,0.7438639
11282,0.62166613
11283,0.54160714
11284,0.6131439
11285,0.60848486
11286,0.6945179
11287,0.6211214
11288,0.8168407
11289,0.63271564
11290,0.6355901
11291,0.7584082
11292,0.7908552
11293,0.8101371
11294,0.6565215
11295,0.80402
11296,0.68878907
11297,0.6596198
11298,0.64864373
11299,0.6036058
11300,0.6560192
11301,0.63001657
11302,0.6649832
11303,0.7118785
11304,0.6488271
11305,0.57768613
11306,0.653389
11307,0.573524
11308,0.5631405
11309,0.65741223
11310,0.61227983
11311,0.63230616
11312,0.5835874
11313,0.6199754
11314,0.55717665
11315,0.60806495
11316,0.5782211
11317,0.6058713
11318,0.68441045
11319,0.6902949
11320,0.68221396
11321,0.51317763
11322,0.66935444
11323,0.66974574
